 Seed l     b   Fluence Nshell  Etot      r0    dr0  gmin  gmax  IC/Syn // comments:
    1 -50. 30.  1.0e-7  10  1.0e+51 1.0e+9  1.0e+8  100.  1000. 1.    //  1s
    2 -50. 30.  1.0e-7  10  1.0e+52 1.0e+9  2.0e+8  100.  300. 1.       //  1s
    3 -50. 30.  1.0e-7  30  1.0e+51 5.0e+9  1.0e+8  50. 1000. 1.    //  10s
    4 -50. 30.  1.0e-7  30  1.0e+51 5.0e+10 5.0e+7  50. 1000. 1.    //  60s
    5 -50. 30.  1.0e-7  30  1.0e+51 1.0e+10 1.0e+7  100. 1000. 1.    //  10s
    6 -50. 30.  1.0e-7  30  1.0e+51 1.0e+10 1.0e+7  50.  100. 1.    //  10s
    7 -50. 30.  1.0e-7  30  1.0e+52 5.0e+10 5.0e+6 100. 1000. 1.    //  100s
    8 -50. 30.  1.0e-7  30  1.0e+51 1.0e+10 1.0e+7  100.  300. 1.    //  10s
    9 -50. 30.  1.0e-6  50  1.0e+52 1.0e+11 5.0e+7 50. 300. 1.    //  60s
   10 -50. 30.  1.0e-5  50  1.0e+52 5.0e+9  1.0e+8  100.  1000. 1.    //  cool 10s


