         T0      T90       FL        z    alpha     beta   Ep(keV) Essc/Esyn Fssc/Fsyn  Eco(GeV)
       1000        1    1e-08        0   -1.001     -3.2      500    1e+04       0       0
       2000        1 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
       3000        1 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
       4000        1 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
       5000        1 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
       6000        1 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
       7000        1 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
       8000        1   0.0001        0   -1.001     -3.2      500    1e+04       0       0
       9000        1    1e-08        0   -1.001     -2.7      500    1e+04       0       0
      10000        1 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
      11000        1 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
      12000        1 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
      13000        1 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
      14000        1 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
      15000        1 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
      16000        1   0.0001        0   -1.001     -2.7      500    1e+04       0       0
      17000        1    1e-08        0   -1.001     -2.2      500    1e+04       0       0
      18000        1 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
      19000        1 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
      20000        1 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
      21000        1 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
      22000        1 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
      23000        1 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
      24000        1   0.0001        0   -1.001     -2.2      500    1e+04       0       0
      25000        1    1e-08        0   -1.001     -1.7      500    1e+04       0       0
      26000        1 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
      27000        1 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
      28000        1 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
      29000        1 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
      30000        1 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
      31000        1 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
      32000        1   0.0001        0   -1.001     -1.7      500    1e+04       0       0
      33000        1    1e-08        0   -1.001     -1.2      500    1e+04       0       0
      34000        1 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
      35000        1 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
      36000        1 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
      37000        1 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
      38000        1 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
      39000        1 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
      40000        1   0.0001        0   -1.001     -1.2      500    1e+04       0       0
      41000       10    1e-08        0   -1.001     -3.2      500    1e+04       0       0
      42000       10 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
      43000       10 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
      44000       10 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
      45000       10 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
      46000       10 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
      47000       10 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
      48000       10   0.0001        0   -1.001     -3.2      500    1e+04       0       0
      49000       10    1e-08        0   -1.001     -2.7      500    1e+04       0       0
      50000       10 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
      51000       10 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
      52000       10 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
      53000       10 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
      54000       10 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
      55000       10 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
      56000       10   0.0001        0   -1.001     -2.7      500    1e+04       0       0
      57000       10    1e-08        0   -1.001     -2.2      500    1e+04       0       0
      58000       10 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
      59000       10 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
      60000       10 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
      61000       10 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
      62000       10 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
      63000       10 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
      64000       10   0.0001        0   -1.001     -2.2      500    1e+04       0       0
      65000       10    1e-08        0   -1.001     -1.7      500    1e+04       0       0
      66000       10 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
      67000       10 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
      68000       10 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
      69000       10 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
      70000       10 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
      71000       10 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
      72000       10   0.0001        0   -1.001     -1.7      500    1e+04       0       0
      73000       10    1e-08        0   -1.001     -1.2      500    1e+04       0       0
      74000       10 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
      75000       10 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
      76000       10 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
      77000       10 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
      78000       10 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
      79000       10 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
      80000       10   0.0001        0   -1.001     -1.2      500    1e+04       0       0
      81000      100    1e-08        0   -1.001     -3.2      500    1e+04       0       0
      82000      100 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
      83000      100 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
      84000      100 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
      85000      100 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
      86000      100 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
      87000      100 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
      88000      100   0.0001        0   -1.001     -3.2      500    1e+04       0       0
      89000      100    1e-08        0   -1.001     -2.7      500    1e+04       0       0
      90000      100 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
      91000      100 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
      92000      100 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
      93000      100 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
      94000      100 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
      95000      100 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
      96000      100   0.0001        0   -1.001     -2.7      500    1e+04       0       0
      97000      100    1e-08        0   -1.001     -2.2      500    1e+04       0       0
      98000      100 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
      99000      100 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     100000      100 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     101000      100 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     102000      100 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     103000      100 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     104000      100   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     105000      100    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     106000      100 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     107000      100 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     108000      100 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     109000      100 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     110000      100 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     111000      100 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     112000      100   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     113000      100    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     114000      100 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     115000      100 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     116000      100 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     117000      100 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     118000      100 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
